ten_mat_hang,thi_truong,ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source
Cà phê Robusta nhân xô,Đắk Nông,2025-03-24,133350.0,22.0,16.2,28.8,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-25,133450.0,22.4,17.1,28.4,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-26,135450.0,23.6,17.5,31.3,0.6,0.6,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-27,133350.0,24.0,19.3,30.8,0.3,0.3,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-28,132967.0,23.4,19.6,29.9,2.0,2.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-31,132950.0,21.6,18.8,26.0,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-01,132250.0,20.3,18.3,24.0,0.6,0.6,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-02,133550.0,20.1,17.0,24.2,0.1,0.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-03,133550.0,21.4,17.3,28.0,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-04,132167.0,23.4,16.4,30.2,0.5,0.5,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-07,127150.0,23.5,17.3,30.5,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-08,127150.0,23.9,18.0,30.7,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-09,116816.67,23.4,20.1,30.2,11.3,11.3,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-10,117950.0,22.7,20.2,28.0,4.4,4.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-11,118950.0,23.3,19.5,29.0,1.6,1.6,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-14,125200.0,23.6,18.6,30.0,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-15,130200.0,24.0,18.6,30.1,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-16,132150.0,23.6,20.1,28.7,5.1,5.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-17,133550.0,23.5,19.9,29.1,2.7,2.7,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-18,132750.0,24.1,19.5,29.8,3.5,3.5,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-21,129700.0,24.3,20.2,30.9,1.4,1.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-22,129150.0,24.2,19.8,30.1,0.5,0.5,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-23,129000.0,22.9,19.2,29.5,1.8,1.8,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-24,130450.0,22.7,19.5,29.2,12.5,12.5,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-25,132150.0,22.7,19.2,27.2,11.4,11.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-28,130650.0,24.3,19.4,30.0,0.3,0.3,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-29,130750.0,24.0,18.6,30.2,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-04-30,130750.0,24.3,16.5,31.0,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-01,130750.0,23.6,18.6,30.0,3.1,3.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-02,130750.0,23.2,19.0,30.3,10.5,10.5,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-05,129950.0,22.8,19.5,27.9,4.0,4.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-06,128650.0,23.5,19.9,28.2,0.3,0.3,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-07,128450.0,23.5,20.9,27.6,1.8,1.8,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-08,128150.0,23.7,20.5,28.4,1.4,1.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-09,121650.0,23.7,20.5,29.0,1.7,1.7,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-12,128000.0,22.5,19.9,27.6,7.6,7.6,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-13,126000.0,22.9,20.2,27.2,3.7,3.7,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-14,128450.0,23.0,20.6,29.1,24.2,24.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-15,126150.0,22.7,20.0,27.8,11.4,11.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-16,126150.0,23.3,20.1,28.5,6.0,6.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-19,124650.0,22.4,20.5,27.9,10.3,10.3,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-20,126650.0,22.8,20.2,27.5,9.1,9.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-21,125650.0,22.8,19.9,28.0,11.0,11.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-22,125150.0,22.2,19.9,27.9,33.9,33.9,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-23,123150.0,22.2,20.4,26.2,16.3,16.3,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-26,122450.0,22.7,20.1,29.0,13.6,13.6,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-27,122450.0,22.9,20.1,27.9,9.7,9.7,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-28,122250.0,22.3,19.8,26.4,15.8,15.8,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-29,120150.0,22.2,20.6,26.6,11.3,11.3,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-05-30,118650.0,22.6,20.1,27.0,1.1,1.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-02,117475.0,22.0,19.7,24.9,3.0,3.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-03,116475.0,22.3,20.4,26.0,4.4,4.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-04,113950.0,22.8,20.9,27.3,2.0,2.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-05,114050.0,22.5,20.0,26.4,7.0,7.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-06,115650.0,22.2,20.3,25.4,22.4,22.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-09,113950.0,22.2,20.2,26.9,5.8,5.8,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-10,116116.67,21.7,20.1,24.4,5.8,5.8,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-11,114300.0,20.8,20.1,22.1,14.9,14.9,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-12,112250.0,20.5,18.8,22.5,9.4,9.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-13,112450.0,21.2,20.4,23.2,12.8,12.8,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-16,112250.0,23.1,20.0,27.8,5.2,5.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-17,111450.0,23.0,19.5,28.5,5.4,5.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-18,109850.0,22.1,19.5,27.4,9.7,9.7,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-19,107650.0,22.5,19.7,27.0,1.4,1.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-20,103450.0,22.5,20.0,27.4,9.9,9.9,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-23,95950.0,21.8,19.5,25.7,1.2,1.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-24,98950.0,22.1,19.5,27.2,4.2,4.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-25,94450.0,21.8,19.5,25.8,9.4,9.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-26,92450.0,21.4,19.5,25.0,21.7,21.7,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-27,93750.0,21.6,19.4,25.4,5.9,5.9,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-06-30,94150.0,22.1,20.2,25.9,4.1,4.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-01,94650.0,22.1,19.4,26.5,9.1,9.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-02,95550.0,21.7,20.1,25.5,9.8,9.8,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-03,94750.0,22.1,19.9,25.8,0.2,0.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-04,95550.0,21.9,19.0,26.0,8.1,8.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-07,96350.0,22.3,20.5,26.3,9.4,9.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-08,93950.0,21.9,20.2,24.7,1.6,1.6,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-09,94650.0,21.9,20.5,25.3,6.4,6.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-10,108116.67,22.0,19.9,25.2,6.1,6.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-11,90650.0,21.7,19.1,25.0,4.0,4.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-14,90250.0,22.3,20.8,26.2,11.7,11.7,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-15,92450.0,22.1,20.4,26.3,2.2,2.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-16,91650.0,21.8,20.2,24.9,2.8,2.8,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-17,92250.0,21.6,19.9,24.4,2.5,2.5,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-18,91950.0,21.4,19.8,24.9,10.2,10.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-21,93950.0,20.9,20.0,22.5,13.9,13.9,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-22,91950.0,20.9,20.0,22.8,12.1,12.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-23,93250.0,21.7,20.0,24.8,6.6,6.6,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-24,95650.0,22.4,19.9,25.7,2.4,2.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-25,96150.0,23.0,20.4,26.8,8.7,8.7,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-28,96650.0,21.8,20.5,24.7,5.5,5.5,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-29,97450.0,21.8,20.8,24.2,7.7,7.7,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-30,97950.0,21.9,20.0,25.2,4.5,4.5,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-07-31,99150.0,22.2,20.4,26.1,4.1,4.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-01,98950.0,23.1,20.6,27.2,1.4,1.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-04,99450.0,23.2,20.3,27.4,1.1,1.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-05,100450.0,22.5,20.0,26.8,2.2,2.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-06,101150.0,22.6,20.1,26.9,3.0,3.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-07,106500.0,22.6,20.1,27.9,5.4,5.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-08,101850.0,22.3,19.8,27.1,6.3,6.3,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-09,113250.0,22.3,20.2,27.3,4.7,4.7,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-10,113950.0,22.0,19.4,26.4,6.2,6.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-11,103950.0,21.8,19.0,26.9,8.8,8.8,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-12,107450.0,21.9,19.5,26.8,6.6,6.6,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-13,108150.0,21.9,19.7,26.7,15.7,15.7,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-14,111550.0,21.5,18.9,26.3,13.2,13.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-15,114950.0,21.5,19.1,26.2,11.3,11.3,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-18,117450.0,21.5,19.0,24.5,2.8,2.8,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-19,117250.0,22.3,20.0,25.8,1.3,1.3,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-20,120250.0,22.0,19.6,27.5,3.1,3.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-21,123350.0,20.1,18.8,22.4,6.7,6.7,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-22,124650.0,21.0,18.5,24.5,1.6,1.6,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-25,123950.0,20.7,19.8,23.2,10.2,10.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-26,121950.0,21.0,19.5,23.5,4.4,4.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-27,122250.0,21.7,19.6,25.2,3.3,3.3,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-28,123750.0,21.4,19.1,24.8,6.0,6.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-08-29,122450.0,21.3,19.4,24.4,16.0,16.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-09-09,115550.0,21.4,19.5,25.5,6.4,6.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-09-10,114950.0,21.7,19.0,26.9,7.7,7.7,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-09-15,120450.0,21.7,19.0,26.8,16.4,16.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-09-16,122650.0,21.4,19.1,26.7,27.8,27.8,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-09-17,121450.0,21.1,18.6,24.5,8.4,8.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-09-18,116650.0,21.5,20.1,24.5,20.1,20.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-09-19,116450.0,21.9,20.2,25.1,6.5,6.5,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-09-22,111450.0,21.1,20.0,22.8,24.5,24.5,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-09-23,113150.0,20.8,19.1,23.2,22.8,22.8,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-09-24,111950.0,21.7,19.8,25.1,1.2,1.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-09-25,113450.0,21.6,20.4,25.2,8.4,8.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-09-26,113100.0,21.3,20.0,23.6,7.2,7.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-10-10,114450.0,21.4,18.8,25.9,12.9,12.9,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-10-13,113950.0,21.5,19.5,25.9,6.0,6.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-10-14,114550.0,21.9,19.6,27.0,11.6,11.6,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-10-15,113750.0,21.8,18.9,26.4,3.1,3.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-10-16,114450.0,21.5,19.8,25.5,0.6,0.6,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-10-17,115450.0,22.1,19.5,26.4,2.3,2.3,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-10-20,114450.0,21.6,20.0,25.1,2.0,2.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-10-21,114450.0,22.1,19.6,25.5,1.5,1.5,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-10-22,115650.0,22.1,19.1,26.0,0.3,0.3,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-10-23,118450.0,22.3,19.5,26.6,0.8,0.8,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-10-24,115950.0,20.9,19.5,24.1,1.3,1.3,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-10-27,116950.0,20.6,18.4,23.2,13.7,13.7,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-10-28,115450.0,21.1,19.9,24.5,22.8,22.8,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-10-29,115750.0,21.3,18.8,25.4,20.9,20.9,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-10-30,116650.0,21.6,20.0,24.3,3.6,3.6,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-10-31,118150.0,21.7,19.5,26.0,7.9,7.9,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-03,116950.0,21.4,19.8,26.0,14.1,14.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-04,119450.0,21.5,19.1,25.9,37.2,37.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-05,118950.0,21.4,19.8,25.3,10.1,10.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-06,119250.0,20.4,19.2,22.0,57.9,57.9,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-07,116950.0,21.5,19.0,25.0,16.0,16.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-10,119650.0,22.1,18.9,26.5,0.3,0.3,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-11,118450.0,21.9,18.5,27.0,1.4,1.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-12,117950.0,22.1,19.5,25.8,1.1,1.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-13,113450.0,20.9,18.4,24.9,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-14,112950.0,18.9,15.9,22.6,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-17,105450.0,20.3,19.4,22.9,8.0,8.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-18,113750.0,20.3,19.3,22.0,5.8,5.8,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-19,114750.0,19.2,17.7,20.8,37.2,37.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-20,113450.0,18.0,16.9,19.4,26.8,26.8,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-21,114750.0,18.3,17.1,20.5,3.0,3.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-24,111950.0,20.7,18.8,23.9,0.2,0.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-25,110950.0,19.0,16.6,22.2,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-26,111950.0,18.0,15.6,21.4,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-27,111450.0,17.5,14.9,20.8,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-11-28,111950.0,17.3,14.0,21.2,0.4,0.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-01,111150.0,21.9,19.5,26.0,1.0,1.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-02,106950.0,21.6,18.2,25.2,2.5,2.5,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-03,105450.0,20.6,18.7,23.4,7.1,7.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-04,103750.0,20.6,18.1,24.2,1.6,1.6,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-05,103950.0,19.5,17.1,23.2,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-08,103250.0,17.8,15.1,21.5,0.1,0.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-09,101150.0,18.3,16.0,21.2,0.2,0.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-10,101450.0,19.2,17.5,22.1,3.9,3.9,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-11,101950.0,20.8,17.9,24.6,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-12,101150.0,20.4,17.2,24.8,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-15,97450.0,19.3,17.0,23.4,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-16,95450.0,19.7,17.0,24.4,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-17,93450.0,19.6,17.2,24.0,0.5,0.5,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-18,89950.0,19.1,16.5,23.0,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-19,89450.0,19.8,17.1,23.8,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-22,91950.0,20.2,18.0,23.9,0.9,0.9,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-23,92750.0,20.1,17.5,24.0,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-24,95250.0,20.5,18.0,23.6,0.1,0.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-25,96950.0,20.0,17.6,23.3,1.5,1.5,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-26,96750.0,18.5,15.9,21.8,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-29,96450.0,18.2,14.2,23.7,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-30,97450.0,17.8,14.1,23.5,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-12-31,97950.0,18.1,13.6,23.9,0.0,0.0,12.2646,107.6098,manual_fallback
