ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,ron95_vung1,is_update_day,thang,nam,thi_truong_Gia Lai,thi_truong_Kon Tum,thi_truong_Lâm Đồng,thi_truong_Đắk Lắk,thi_truong_Đắk Nông,lag_1,lag_2,rolling_mean_3,min_7d,max_7d,gia_chenh_lech
2025-04-29,130733.0,26.1,20.3,33.3,0.0,0.0,12.71,108.2378,19630,0,4,2025,0,0,0,1,0,130633.0,132133.0,131066.33333333333,129000.0,132733.0,100.0
2025-04-30,130733.0,26.1,19.8,33.1,0.0,0.0,12.71,108.2378,19630,0,4,2025,0,0,0,1,0,130733.0,130633.0,131166.33333333334,129000.0,132133.0,0.0
2025-05-01,130733.0,26.0,22.8,31.6,1.2,1.2,12.71,108.2378,19630,0,5,2025,0,0,0,1,0,130733.0,130733.0,130699.66666666667,129000.0,132133.0,0.0
2025-05-02,130733.0,26.1,22.1,33.0,1.1,1.1,12.71,108.2378,19630,0,5,2025,0,0,0,1,0,130733.0,130733.0,130733.0,129000.0,132133.0,0.0
2025-05-05,129933.0,27.1,22.2,33.0,0.0,0.0,12.71,108.2378,19580,1,5,2025,0,0,0,1,0,130733.0,130733.0,130733.0,130433.0,132133.0,-800.0
2025-05-06,128433.0,27.3,23.2,34.3,13.5,13.5,12.71,108.2378,19580,0,5,2025,0,0,0,1,0,129933.0,130733.0,130466.33333333333,129933.0,132133.0,-1500.0
2025-05-07,128233.0,26.1,22.5,32.7,8.0,8.0,12.71,108.2378,19580,0,5,2025,0,0,0,1,0,128433.0,129933.0,129699.66666666667,128433.0,130733.0,-200.0
2025-05-08,127933.0,27.2,23.4,33.3,2.8,2.8,12.71,108.2378,19170,1,5,2025,0,0,0,1,0,128233.0,128433.0,128866.33333333333,128233.0,130733.0,-300.0
2025-05-09,121583.0,27.1,23.5,34.3,16.7,16.7,12.71,108.2378,19170,0,5,2025,0,0,0,1,0,127933.0,128233.0,128199.66666666667,127933.0,130733.0,-6350.0
2025-05-12,128000.0,24.5,22.4,30.5,21.1,21.1,12.71,108.2378,19170,0,5,2025,0,0,0,1,0,121583.0,127933.0,125916.33333333333,121583.0,130733.0,6417.0
2025-05-13,126000.0,25.1,22.0,31.5,3.6,3.6,12.71,108.2378,19170,0,5,2025,0,0,0,1,0,128000.0,121583.0,125838.66666666667,121583.0,130733.0,-2000.0
2025-05-14,128433.0,25.6,22.4,31.9,3.2,3.2,12.71,108.2378,19170,0,5,2025,0,0,0,1,0,126000.0,128000.0,125194.33333333333,121583.0,129933.0,2433.0
2025-05-15,125933.0,25.4,22.0,30.5,1.3,1.3,12.71,108.2378,19590,1,5,2025,0,0,0,1,0,128433.0,126000.0,127477.66666666667,121583.0,128433.0,-2500.0
2025-05-16,126133.0,25.8,22.5,31.4,5.3,5.3,12.71,108.2378,19590,0,5,2025,0,0,0,1,0,125933.0,128433.0,126788.66666666667,121583.0,128433.0,200.0
2025-05-19,124433.0,25.7,22.6,33.0,12.1,12.1,12.71,108.2378,19590,0,5,2025,0,0,0,1,0,126133.0,125933.0,126833.0,121583.0,128433.0,-1700.0
2025-05-20,126433.0,25.6,21.5,30.9,2.3,2.3,12.71,108.2378,19590,0,5,2025,0,0,0,1,0,124433.0,126133.0,125499.66666666667,121583.0,128433.0,2000.0
2025-05-21,125633.0,25.6,22.0,32.0,7.9,7.9,12.71,108.2378,19590,0,5,2025,0,0,0,1,0,126433.0,124433.0,125666.33333333333,124433.0,128433.0,-800.0
2025-05-22,124933.0,24.9,22.0,30.6,12.0,12.0,12.71,108.2378,19530,1,5,2025,0,0,0,1,0,125633.0,126433.0,125499.66666666667,124433.0,128433.0,-700.0
2025-05-23,122933.0,25.0,21.8,30.5,3.8,3.8,12.71,108.2378,19530,0,5,2025,0,0,0,1,0,124933.0,125633.0,125666.33333333333,124433.0,128433.0,-2000.0
2025-05-26,122433.0,25.3,21.8,30.7,2.5,2.5,12.71,108.2378,19530,0,5,2025,0,0,0,1,0,122933.0,124933.0,124499.66666666667,122933.0,126433.0,-500.0
2025-05-27,122433.0,25.5,22.5,30.4,3.4,3.4,12.71,108.2378,19530,0,5,2025,0,0,0,1,0,122433.0,122933.0,123433.0,122433.0,126433.0,0.0
2025-05-28,122133.0,24.8,22.1,30.1,16.2,16.2,12.71,108.2378,19530,0,5,2025,0,0,0,1,0,122433.0,122433.0,122599.66666666667,122433.0,126433.0,-300.0
2025-05-29,119933.0,25.0,22.8,29.5,10.9,10.9,12.71,108.2378,19560,1,5,2025,0,0,0,1,0,122133.0,122433.0,122333.0,122133.0,126433.0,-2200.0
2025-05-30,118433.0,25.2,22.6,28.9,1.9,1.9,12.71,108.2378,19560,0,5,2025,0,0,0,1,0,119933.0,122133.0,121499.66666666667,119933.0,125633.0,-1500.0
2025-06-02,117433.0,25.4,23.0,29.5,3.4,3.4,12.71,108.2378,19560,0,6,2025,0,0,0,1,0,118433.0,119933.0,120166.33333333333,118433.0,124933.0,-1000.0
2025-06-03,116366.5,24.8,22.8,28.9,2.8,2.8,12.71,108.2378,19560,0,6,2025,0,0,0,1,0,117433.0,118433.0,118599.66666666667,117433.0,122933.0,-1066.5
2025-06-04,113933.0,25.3,22.2,29.4,1.6,1.6,12.71,108.2378,19560,0,6,2025,0,0,0,1,0,116366.5,117433.0,117410.83333333333,116366.5,122433.0,-2433.5
2025-06-05,114033.0,25.4,22.4,29.6,7.4,7.4,12.71,108.2378,19690,1,6,2025,0,0,0,1,0,113933.0,116366.5,115910.83333333333,113933.0,122433.0,100.0
2025-06-06,115633.0,24.9,22.2,30.0,5.9,5.9,12.71,108.2378,19690,0,6,2025,0,0,0,1,0,114033.0,113933.0,114777.5,113933.0,122133.0,1600.0
2025-06-09,113933.0,25.1,22.1,29.2,1.4,1.4,12.71,108.2378,19690,0,6,2025,0,0,0,1,0,115633.0,114033.0,114533.0,113933.0,119933.0,-1700.0
2025-06-10,116199.67,23.6,21.8,26.5,6.5,6.5,12.71,108.2378,19690,0,6,2025,0,0,0,1,0,113933.0,115633.0,114533.0,113933.0,118433.0,2266.6699999999983
2025-06-11,114000.0,22.3,21.7,23.6,22.0,22.0,12.71,108.2378,19690,0,6,2025,0,0,0,1,0,116199.67,113933.0,115255.22333333333,113933.0,117433.0,-2199.6699999999983
2025-06-12,112000.0,22.8,20.7,25.0,10.4,10.4,12.71,108.2378,19960,1,6,2025,0,0,0,1,0,114000.0,116199.67,114710.89,113933.0,116366.5,-2000.0
2025-06-13,112333.0,24.7,22.6,28.4,4.0,4.0,12.71,108.2378,19960,0,6,2025,0,0,0,1,0,112000.0,114000.0,114066.55666666666,112000.0,116199.67,333.0
2025-06-16,112433.0,25.7,22.8,29.9,2.3,2.3,12.71,108.2378,19960,0,6,2025,0,0,0,1,0,112333.0,112000.0,112777.66666666667,112000.0,116199.67,100.0
2025-06-17,111433.0,25.4,21.2,31.1,5.6,5.6,12.71,108.2378,19960,0,6,2025,0,0,0,1,0,112433.0,112333.0,112255.33333333333,112000.0,116199.67,-1000.0
2025-06-18,109933.0,24.3,21.4,31.5,13.0,13.0,12.71,108.2378,19960,0,6,2025,0,0,0,1,0,111433.0,112433.0,112066.33333333333,111433.0,116199.67,-1500.0
2025-06-19,107633.0,25.5,21.1,29.8,1.1,1.1,12.71,108.2378,21240,1,6,2025,0,0,0,1,0,109933.0,111433.0,111266.33333333333,109933.0,116199.67,-2300.0
2025-06-20,103433.0,24.8,22.0,30.4,25.6,25.6,12.71,108.2378,21240,0,6,2025,0,0,0,1,0,107633.0,109933.0,109666.33333333333,107633.0,114000.0,-4200.0
2025-06-23,95933.0,24.6,21.5,29.1,1.7,1.7,12.71,108.2378,21240,0,6,2025,0,0,0,1,0,103433.0,107633.0,106999.66666666667,103433.0,112433.0,-7500.0
2025-06-24,98933.0,24.8,21.5,29.6,3.8,3.8,12.71,108.2378,21240,0,6,2025,0,0,0,1,0,95933.0,103433.0,102333.0,95933.0,112433.0,3000.0
2025-06-25,94433.0,24.5,22.0,29.5,1.2,1.2,12.71,108.2378,21240,0,6,2025,0,0,0,1,0,98933.0,95933.0,99433.0,95933.0,112433.0,-4500.0
2025-06-26,92433.0,24.0,21.4,28.4,6.8,6.8,12.71,108.2378,21500,1,6,2025,0,0,0,1,0,94433.0,98933.0,96433.0,94433.0,111433.0,-2000.0
2025-06-27,93733.0,24.1,21.5,29.1,8.2,8.2,12.71,108.2378,21500,0,6,2025,0,0,0,1,0,92433.0,94433.0,95266.33333333333,92433.0,109933.0,1300.0
2025-06-30,94133.0,24.2,21.9,28.5,3.0,3.0,12.71,108.2378,21500,0,6,2025,0,0,0,1,0,93733.0,92433.0,93533.0,92433.0,107633.0,400.0
2025-07-01,94633.0,24.5,21.8,29.0,9.3,9.3,12.71,108.2378,21110,1,7,2025,0,0,0,1,0,94133.0,93733.0,93433.0,92433.0,103433.0,500.0
2025-07-02,95433.0,24.3,22.0,28.1,5.3,5.3,12.71,108.2378,21110,0,7,2025,0,0,0,1,0,94633.0,94133.0,94166.33333333333,92433.0,98933.0,800.0
2025-07-03,94633.0,24.2,21.5,28.2,0.9,0.9,12.71,108.2378,19900,1,7,2025,0,0,0,1,0,95433.0,94633.0,94733.0,92433.0,98933.0,-800.0
2025-07-04,95433.0,24.3,21.4,28.6,1.4,1.4,12.71,108.2378,19900,0,7,2025,0,0,0,1,0,94633.0,95433.0,94899.66666666667,92433.0,95433.0,800.0
2025-07-07,96233.0,25.2,22.4,29.8,2.6,2.6,12.71,108.2378,19900,0,7,2025,0,0,0,1,0,95433.0,94633.0,95166.33333333333,92433.0,95433.0,800.0
2025-07-08,93933.0,25.4,22.6,29.8,1.5,1.5,12.71,108.2378,19900,0,7,2025,0,0,0,1,0,96233.0,95433.0,95433.0,93733.0,96233.0,-2300.0
2025-07-09,94733.0,24.4,22.4,29.0,11.6,11.6,12.71,108.2378,19900,0,7,2025,0,0,0,1,0,93933.0,96233.0,95199.66666666667,93933.0,96233.0,800.0
2025-07-10,108066.33,24.7,21.6,28.8,3.7,3.7,12.71,108.2378,20090,1,7,2025,0,0,0,1,0,94733.0,93933.0,94966.33333333333,93933.0,96233.0,13333.330000000002
2025-07-11,90533.0,25.4,22.1,30.6,2.8,2.8,12.71,108.2378,20090,0,7,2025,0,0,0,1,0,108066.33,94733.0,98910.77666666667,93933.0,108066.33,-17533.33
2025-07-14,90233.0,25.5,22.5,31.6,7.0,7.0,12.71,108.2378,20090,0,7,2025,0,0,0,1,0,90533.0,108066.33,97777.44333333334,90533.0,108066.33,-300.0
2025-07-15,92233.0,25.4,22.5,30.2,1.6,1.6,12.71,108.2378,20090,0,7,2025,0,0,0,1,0,90233.0,90533.0,96277.44333333334,90233.0,108066.33,2000.0
2025-07-16,91533.0,25.2,22.6,29.1,3.8,3.8,12.71,108.2378,20090,0,7,2025,0,0,0,1,0,92233.0,90233.0,90999.66666666667,90233.0,108066.33,-700.0
2025-07-17,92033.0,24.6,22.0,30.5,5.3,5.3,12.71,108.2378,19920,1,7,2025,0,0,0,1,0,91533.0,92233.0,91333.0,90233.0,108066.33,500.0
2025-07-18,91933.0,24.2,21.2,29.2,6.0,6.0,12.71,108.2378,19920,0,7,2025,0,0,0,1,0,92033.0,91533.0,91933.0,90233.0,108066.33,-100.0
2025-07-21,93733.0,24.8,22.5,28.2,5.8,5.8,12.71,108.2378,19920,0,7,2025,0,0,0,1,0,91933.0,92033.0,91833.0,90233.0,108066.33,1800.0
2025-07-22,91733.0,25.3,23.1,28.7,4.0,4.0,12.71,108.2378,19920,0,7,2025,0,0,0,1,0,93733.0,91933.0,92566.33333333333,90233.0,93733.0,-2000.0
2025-07-23,93233.0,25.4,22.2,30.4,5.3,5.3,12.71,108.2378,19920,0,7,2025,0,0,0,1,0,91733.0,93733.0,92466.33333333333,90233.0,93733.0,1500.0
2025-07-24,95433.0,24.1,21.7,28.1,9.9,9.9,12.71,108.2378,19700,1,7,2025,0,0,0,1,0,93233.0,91733.0,92899.66666666667,91533.0,93733.0,2200.0
2025-07-25,95933.0,24.8,22.3,28.5,1.3,1.3,12.71,108.2378,19700,0,7,2025,0,0,0,1,0,95433.0,93233.0,93466.33333333333,91533.0,95433.0,500.0
2025-07-28,96433.0,25.2,22.8,29.1,6.8,6.8,12.71,108.2378,19700,0,7,2025,0,0,0,1,0,95933.0,95433.0,94866.33333333333,91733.0,95933.0,500.0
2025-07-29,97233.0,25.5,23.0,28.9,8.3,8.3,12.71,108.2378,19700,0,7,2025,0,0,0,1,0,96433.0,95933.0,95933.0,91733.0,96433.0,800.0
2025-07-30,97933.0,25.6,22.3,30.5,4.1,4.1,12.71,108.2378,19700,0,7,2025,0,0,0,1,0,97233.0,96433.0,96533.0,91733.0,97233.0,700.0
2025-07-31,99133.0,25.8,23.0,30.6,5.5,5.5,12.71,108.2378,19840,1,7,2025,0,0,0,1,0,97933.0,97233.0,97199.66666666667,91733.0,97933.0,1200.0
2025-08-01,98933.0,26.9,23.4,32.1,1.1,1.1,12.71,108.2378,19840,0,8,2025,0,0,0,1,0,99133.0,97933.0,98099.66666666667,93233.0,99133.0,-200.0
2025-08-04,99433.0,27.8,23.1,33.7,0.6,0.6,12.71,108.2378,19840,0,8,2025,0,0,0,1,0,98933.0,99133.0,98666.33333333333,95433.0,99133.0,500.0
2025-08-05,100433.0,27.3,23.6,33.3,1.3,1.3,12.71,108.2378,19840,0,8,2025,0,0,0,1,0,99433.0,98933.0,99166.33333333333,95933.0,99433.0,1000.0
2025-08-06,100933.0,27.0,22.9,33.7,4.8,4.8,12.71,108.2378,19840,0,8,2025,0,0,0,1,0,100433.0,99433.0,99599.66666666667,96433.0,100433.0,500.0
2025-08-07,104333.0,25.8,22.1,33.0,2.7,2.7,12.71,108.2378,20070,1,8,2025,0,0,0,1,0,100933.0,100433.0,100266.33333333333,97233.0,100933.0,3400.0
2025-08-08,101433.0,25.3,21.7,32.2,4.6,4.6,12.71,108.2378,20070,0,8,2025,0,0,0,1,0,104333.0,100933.0,101899.66666666667,97933.0,104333.0,-2900.0
2025-08-09,113133.0,25.0,22.1,30.9,2.2,2.2,12.71,108.2378,20070,0,8,2025,0,0,0,1,0,101433.0,104333.0,102233.0,98933.0,104333.0,11700.0
2025-08-10,113933.0,25.3,21.4,30.9,3.5,3.5,12.71,108.2378,20070,0,8,2025,0,0,0,1,0,113133.0,101433.0,106299.66666666667,98933.0,113133.0,800.0
2025-08-11,103733.0,25.2,21.9,30.2,3.6,3.6,12.71,108.2378,20070,0,8,2025,0,0,0,1,0,113933.0,113133.0,109499.66666666667,99433.0,113933.0,-10200.0
2025-08-12,107233.0,24.7,21.4,30.0,17.4,17.4,12.71,108.2378,20070,0,8,2025,0,0,0,1,0,103733.0,113933.0,110266.33333333333,100433.0,113933.0,3500.0
2025-08-13,107933.0,24.1,21.4,29.0,11.8,11.8,12.71,108.2378,20070,0,8,2025,0,0,0,1,0,107233.0,103733.0,108299.66666666667,100933.0,113933.0,700.0
2025-08-14,111433.0,23.9,21.0,29.1,10.9,10.9,12.71,108.2378,19880,1,8,2025,0,0,0,1,0,107933.0,107233.0,106299.66666666667,101433.0,113933.0,3500.0
2025-08-15,114733.0,23.6,20.6,28.1,3.6,3.6,12.71,108.2378,19880,0,8,2025,0,0,0,1,0,111433.0,107933.0,108866.33333333333,101433.0,113933.0,3300.0
2025-08-18,117233.0,23.8,21.1,27.7,3.2,3.2,12.71,108.2378,19880,0,8,2025,0,0,0,1,0,114733.0,111433.0,111366.33333333333,103733.0,114733.0,2500.0
2025-08-19,117033.0,25.0,22.3,28.6,2.6,2.6,12.71,108.2378,19880,0,8,2025,0,0,0,1,0,117233.0,114733.0,114466.33333333333,103733.0,117233.0,-200.0
2025-08-20,120033.0,24.8,21.9,30.5,10.5,10.5,12.71,108.2378,19880,0,8,2025,0,0,0,1,0,117033.0,117233.0,116333.0,103733.0,117233.0,3000.0
2025-08-21,123633.0,23.0,21.4,27.1,5.8,5.8,12.71,108.2378,20090,1,8,2025,0,0,0,1,0,120033.0,117033.0,118099.66666666667,107233.0,120033.0,3600.0
2025-08-22,124433.0,24.1,20.4,28.8,2.0,2.0,12.71,108.2378,20090,0,8,2025,0,0,0,1,0,123633.0,120033.0,120233.0,107933.0,123633.0,800.0
2025-08-25,123967.0,24.2,22.1,27.8,6.4,6.4,12.71,108.2378,20090,0,8,2025,0,0,0,1,0,124433.0,123633.0,122699.66666666667,111433.0,124433.0,-466.0
2025-08-26,121933.0,24.3,22.0,27.7,3.0,3.0,12.71,108.2378,20090,0,8,2025,0,0,0,1,0,123967.0,124433.0,124011.0,114733.0,124433.0,-2034.0
2025-08-27,122233.0,23.8,21.4,28.0,3.3,3.3,12.71,108.2378,20090,0,8,2025,0,0,0,1,0,121933.0,123967.0,123444.33333333333,117033.0,124433.0,300.0
2025-08-28,123633.0,23.1,20.7,26.1,2.8,2.8,12.71,108.2378,20360,1,8,2025,0,0,0,1,0,122233.0,121933.0,122711.0,117033.0,124433.0,1400.0
2025-08-29,122233.0,23.1,21.2,26.7,8.3,8.3,12.71,108.2378,20360,0,8,2025,0,0,0,1,0,123633.0,122233.0,122599.66666666667,120033.0,124433.0,-1400.0
2025-09-09,115433.0,23.9,21.4,28.5,4.7,4.7,12.71,108.2378,20430,0,9,2025,0,0,0,1,0,122233.0,123633.0,122699.66666666667,121933.0,124433.0,-6800.0
2025-09-10,114933.0,24.4,21.4,29.4,8.0,8.0,12.71,108.2378,20430,0,9,2025,0,0,0,1,0,115433.0,122233.0,120433.0,115433.0,124433.0,-500.0
2025-09-15,120133.0,23.8,21.0,29.3,11.0,11.0,12.71,108.2378,20400,0,9,2025,0,0,0,1,0,114933.0,115433.0,117533.0,114933.0,123967.0,5200.0
2025-09-16,122333.0,23.4,20.6,27.4,5.2,5.2,12.71,108.2378,20400,0,9,2025,0,0,0,1,0,120133.0,114933.0,116833.0,114933.0,123633.0,2200.0
2025-09-17,120133.0,23.1,21.1,26.9,17.5,17.5,12.71,108.2378,20400,0,9,2025,0,0,0,1,0,122333.0,120133.0,119133.0,114933.0,123633.0,-2200.0
2025-09-18,116433.0,23.3,21.0,28.3,10.4,10.4,12.71,108.2378,20600,1,9,2025,0,0,0,1,0,120133.0,122333.0,120866.33333333333,114933.0,123633.0,-3700.0
2025-09-19,116433.0,23.7,21.4,27.6,14.9,14.9,12.71,108.2378,20600,0,9,2025,0,0,0,1,0,116433.0,120133.0,119633.0,114933.0,122333.0,0.0
2025-09-22,111433.0,22.7,21.6,24.5,35.7,35.7,12.71,108.2378,20600,0,9,2025,0,0,0,1,0,116433.0,116433.0,117666.33333333333,114933.0,122333.0,-5000.0
2025-09-23,112933.0,23.0,21.3,25.9,26.9,26.9,12.71,108.2378,20600,0,9,2025,0,0,0,1,0,111433.0,116433.0,114766.33333333333,111433.0,122333.0,1500.0
2025-09-24,111933.0,24.2,21.4,27.7,1.6,1.6,12.71,108.2378,20600,0,9,2025,0,0,0,1,0,112933.0,111433.0,113599.66666666667,111433.0,122333.0,-1000.0
2025-09-25,113433.0,23.9,21.5,27.6,8.4,8.4,12.71,108.2378,20160,1,9,2025,0,0,0,1,0,111933.0,112933.0,112099.66666666667,111433.0,122333.0,1500.0
2025-09-26,112933.0,22.8,21.1,26.0,28.6,28.6,12.71,108.2378,20160,0,9,2025,0,0,0,1,0,113433.0,111933.0,112766.33333333333,111433.0,120133.0,-500.0
2025-10-10,114433.0,23.5,21.2,27.4,3.0,3.0,12.71,108.2378,19720,0,10,2025,0,0,0,1,0,112933.0,113433.0,112766.33333333333,111433.0,116433.0,1500.0
2025-10-13,113733.0,23.8,21.6,29.1,20.1,20.1,12.71,108.2378,19720,0,10,2025,0,0,0,1,0,114433.0,112933.0,113599.66666666667,111433.0,116433.0,-700.0
2025-10-14,114433.0,23.9,21.5,29.4,11.1,11.1,12.71,108.2378,19720,0,10,2025,0,0,0,1,0,113733.0,114433.0,113699.66666666667,111433.0,114433.0,700.0
2025-10-15,113733.0,24.2,21.3,28.0,1.0,1.0,12.71,108.2378,19720,0,10,2025,0,0,0,1,0,114433.0,113733.0,114199.66666666667,111933.0,114433.0,-700.0
2025-10-16,114433.0,23.4,22.1,26.2,2.4,2.4,12.71,108.2378,19900,1,10,2025,0,0,0,1,0,113733.0,114433.0,113966.33333333333,111933.0,114433.0,700.0
2025-10-17,115433.0,24.3,22.2,28.0,1.9,1.9,12.71,108.2378,19900,0,10,2025,0,0,0,1,0,114433.0,113733.0,114199.66666666667,112933.0,114433.0,1000.0
2025-10-20,114433.0,23.6,21.5,27.5,8.5,8.5,12.71,108.2378,19900,0,10,2025,0,0,0,1,0,115433.0,114433.0,114533.0,112933.0,115433.0,-1000.0
2025-10-21,114433.0,23.7,21.8,27.8,10.3,10.3,12.71,108.2378,19900,0,10,2025,0,0,0,1,0,114433.0,115433.0,114766.33333333333,113733.0,115433.0,0.0
2025-10-22,115533.0,24.4,20.8,28.4,0.2,0.2,12.71,108.2378,19900,0,10,2025,0,0,0,1,0,114433.0,114433.0,114766.33333333333,113733.0,115433.0,1100.0
2025-10-23,118433.0,24.3,20.8,29.4,1.9,1.9,12.71,108.2378,19720,1,10,2025,0,0,0,1,0,115533.0,114433.0,114799.66666666667,113733.0,115533.0,2900.0
2025-10-24,115933.0,22.9,21.9,24.9,21.9,21.9,12.71,108.2378,19720,0,10,2025,0,0,0,1,0,118433.0,115533.0,116133.0,113733.0,118433.0,-2500.0
2025-10-27,116933.0,22.6,21.2,26.5,31.7,31.7,12.71,108.2378,19720,0,10,2025,0,0,0,1,0,115933.0,118433.0,116633.0,114433.0,118433.0,1000.0
2025-10-28,115633.0,22.9,21.6,25.5,5.6,5.6,12.71,108.2378,19720,0,10,2025,0,0,0,1,0,116933.0,115933.0,117099.66666666667,114433.0,118433.0,-1300.0
2025-10-29,115733.0,22.8,21.1,25.7,20.6,20.6,12.71,108.2378,19720,0,10,2025,0,0,0,1,0,115633.0,116933.0,116166.33333333333,114433.0,118433.0,100.0
2025-10-30,116433.0,23.6,21.5,27.5,8.7,8.7,12.71,108.2378,20480,1,10,2025,0,0,0,1,0,115733.0,115633.0,116099.66666666667,114433.0,118433.0,700.0
2025-10-31,117933.0,23.5,21.8,27.0,17.5,17.5,12.71,108.2378,20480,0,10,2025,0,0,0,1,0,116433.0,115733.0,115933.0,115533.0,118433.0,1500.0
2025-11-03,116933.0,23.5,21.0,28.6,7.4,7.4,12.71,108.2378,20480,0,11,2025,0,0,0,1,0,117933.0,116433.0,116699.66666666667,115633.0,118433.0,-1000.0
2025-11-04,118933.0,23.4,21.7,27.6,11.8,11.8,12.71,108.2378,20480,0,11,2025,0,0,0,1,0,116933.0,117933.0,117099.66666666667,115633.0,117933.0,2000.0
2025-11-05,118633.0,23.3,21.4,26.8,4.2,4.2,12.71,108.2378,20480,0,11,2025,0,0,0,1,0,118933.0,116933.0,117933.0,115633.0,118933.0,-300.0
2025-11-06,118933.0,21.7,21.1,23.1,81.2,81.2,12.71,108.2378,20410,1,11,2025,0,0,0,1,0,118633.0,118933.0,118166.33333333333,115633.0,118933.0,300.0
2025-11-07,116733.0,23.8,20.6,28.5,19.4,19.4,12.71,108.2378,20410,0,11,2025,0,0,0,1,0,118933.0,118633.0,118833.0,115733.0,118933.0,-2200.0
2025-11-10,119533.0,24.1,20.6,28.4,0.3,0.3,12.71,108.2378,20410,0,11,2025,0,0,0,1,0,116733.0,118933.0,118099.66666666667,116433.0,118933.0,2800.0
2025-11-11,118933.0,24.1,20.8,29.3,0.8,0.8,12.71,108.2378,20410,0,11,2025,0,0,0,1,0,119533.0,116733.0,118399.66666666667,116733.0,119533.0,-600.0
2025-11-12,118433.0,23.8,21.3,27.8,0.2,0.2,12.71,108.2378,20410,0,11,2025,0,0,0,1,0,118933.0,119533.0,118399.66666666667,116733.0,119533.0,-500.0
2025-11-13,113433.0,22.7,19.8,26.2,0.0,0.0,12.71,108.2378,20570,1,11,2025,0,0,0,1,0,118433.0,118933.0,118966.33333333333,116733.0,119533.0,-5000.0
2025-11-14,112933.0,20.7,17.6,24.5,0.0,0.0,12.71,108.2378,20570,0,11,2025,0,0,0,1,0,113433.0,118433.0,116933.0,113433.0,119533.0,-500.0
2025-11-17,100433.0,22.0,20.5,24.4,4.3,4.3,12.71,108.2378,20570,0,11,2025,0,0,0,1,0,112933.0,113433.0,114933.0,112933.0,119533.0,-12500.0
2025-11-18,113633.0,21.7,20.6,23.6,14.1,14.1,12.71,108.2378,20570,0,11,2025,0,0,0,1,0,100433.0,112933.0,108933.0,100433.0,119533.0,13200.0
2025-11-19,114633.0,20.9,19.5,23.0,166.2,166.2,12.71,108.2378,20570,0,11,2025,0,0,0,1,0,113633.0,100433.0,108999.66666666667,100433.0,119533.0,1000.0
2025-11-20,113433.0,19.9,18.5,22.3,29.0,29.0,12.71,108.2378,20540,1,11,2025,0,0,0,1,0,114633.0,113633.0,109566.33333333333,100433.0,118933.0,-1200.0
2025-11-21,114633.0,20.1,18.8,23.1,4.1,4.1,12.71,108.2378,20540,0,11,2025,0,0,0,1,0,113433.0,114633.0,113899.66666666667,100433.0,118433.0,1200.0
2025-11-24,111933.0,22.5,20.9,25.8,0.6,0.6,12.71,108.2378,20540,0,11,2025,0,0,0,1,0,114633.0,113433.0,114233.0,100433.0,114633.0,-2700.0
2025-11-25,110933.0,21.3,19.0,24.5,0.3,0.3,12.71,108.2378,20540,0,11,2025,0,0,0,1,0,111933.0,114633.0,113333.0,100433.0,114633.0,-1000.0
2025-11-26,111933.0,20.3,18.0,24.0,0.3,0.3,12.71,108.2378,20540,0,11,2025,0,0,0,1,0,110933.0,111933.0,112499.66666666667,100433.0,114633.0,1000.0
2025-11-27,111433.0,19.4,16.5,23.6,0.0,0.0,12.71,108.2378,20000,1,11,2025,0,0,0,1,0,111933.0,110933.0,111599.66666666667,110933.0,114633.0,-500.0
2025-11-28,111933.0,18.3,16.1,20.9,0.1,0.1,12.71,108.2378,20000,0,11,2025,0,0,0,1,0,111433.0,111933.0,111433.0,110933.0,114633.0,500.0
2025-12-01,110933.0,23.6,21.0,28.7,2.7,2.7,12.71,108.2378,20000,0,12,2025,0,0,0,1,0,111933.0,111433.0,111766.33333333333,110933.0,114633.0,-1000.0
2025-12-02,106933.0,23.6,20.2,29.0,3.0,3.0,12.71,108.2378,20000,0,12,2025,0,0,0,1,0,110933.0,111933.0,111433.0,110933.0,114633.0,-4000.0
2025-12-03,105433.0,22.3,20.8,25.5,26.2,26.2,12.71,108.2378,20000,0,12,2025,0,0,0,1,0,106933.0,110933.0,109933.0,106933.0,111933.0,-1500.0
2025-12-04,103533.0,22.2,20.6,25.2,4.2,4.2,12.71,108.2378,20460,1,12,2025,0,0,0,1,0,105433.0,106933.0,107766.33333333333,105433.0,111933.0,-1900.0
2025-12-05,103933.0,21.6,19.7,24.9,1.1,1.1,12.71,108.2378,20460,0,12,2025,0,0,0,1,0,103533.0,105433.0,105299.66666666667,103533.0,111933.0,400.0
2025-12-08,103133.0,19.6,17.0,22.8,0.8,0.8,12.71,108.2378,20460,0,12,2025,0,0,0,1,0,103933.0,103533.0,104299.66666666667,103533.0,111933.0,-800.0
2025-12-09,100367.0,20.2,18.0,23.2,0.2,0.2,12.71,108.2378,20460,0,12,2025,0,0,0,1,0,103133.0,103933.0,103533.0,103133.0,111933.0,-2766.0
2025-12-10,101233.0,21.0,19.4,22.9,6.7,6.7,12.71,108.2378,20460,0,12,2025,0,0,0,1,0,100367.0,103133.0,102477.66666666667,100367.0,110933.0,866.0
2025-12-11,101733.0,22.5,20.5,26.5,1.2,1.2,12.71,108.2378,20080,1,12,2025,0,0,0,1,0,101233.0,100367.0,101577.66666666667,100367.0,106933.0,500.0
